Id,SalePrice
1849,114693.83
1850,128954.68
1851,155024.87
1852,125828.5
1853,132033.0
1854,173865.09
1855,136597.66
1856,215085.3
1857,153456.25
1858,142050.25
1859,126326.89
1860,148358.23
1861,125987.25
1862,277448.19
1863,273872.9
1864,273872.9
1865,332787.16
1866,307980.41
1867,253292.67
1868,287361.65
1869,194855.72
1870,249192.11
1871,261333.85
1872,171204.15
1873,227045.26
1874,138740.5
1875,212397.18
1876,194443.82
1877,206144.79
1878,213914.64
1879,131055.6
1880,134013.4
1881,250931.38
1882,254791.1
1883,195384.35
1884,218494.24
1885,251678.86
1886,286540.83
1887,199506.31
1888,281662.56
1889,158960.07
1890,138628.91
1891,139772.82
1892,113745.19
1893,139067.34
1894,131948.52
1895,160613.0
1896,123093.5
1897,116833.68
1898,102500.71
1899,126072.79
1900,139513.52
1901,171201.07
1902,132129.22
1903,220443.92
1904,131631.42
1905,180214.4
1906,151740.03
1907,206693.0
1908,117481.24
1909,136718.74
1910,126873.33
1911,201021.5
1912,265870.63
1913,150740.88
1914,84717.5
1915,322491.24
1916,76630.5
1917,259721.66
1918,134128.4
1919,148732.8
1920,143777.41
1921,425960.96
1922,347985.45
1923,209541.82
1924,236962.54
1925,221525.01
1926,388961.59
1927,139851.5
1928,156396.41
1929,127059.1
1930,125868.1
1931,135717.0
1932,135841.98
1933,181404.59
1934,184650.64
1935,179204.34
1936,191569.0
1937,185458.25
1938,166690.88
1939,255486.66
1940,195993.18
1941,181367.4
1942,187624.0
1943,202754.42
1944,307743.84
1945,369018.81
1946,161606.88
1947,284611.36
1948,177926.72
1949,237279.64
1950,178719.38
1951,264056.89
1952,244216.26
1953,164061.0
1954,200022.8
1955,130454.65
1956,291163.29
1957,157946.46
1958,300814.59
1959,143751.34
1960,117556.16
1961,117876.16
1962,99440.0
1963,112594.16
1964,113603.3
1965,153543.14
1966,150666.74
1967,307016.58
1968,385289.82
1969,384497.15
1970,387323.71
1971,442741.21
1972,355891.73
1973,288733.8
1974,307119.34
1975,460105.6
1976,283649.03
1977,355249.95
1978,350198.48
1979,336866.08
1980,188282.73
1981,337569.22
1982,230590.03
1983,226875.26
1984,176027.15
1985,218337.13
1986,214625.37
1987,179366.92
1988,178038.66
1989,189928.59
1990,218205.25
1991,203092.12
1992,210287.25
1993,165591.86
1994,247243.32
1995,182216.0
1996,261006.25
1997,324149.4
1998,339131.36
1999,246496.35
2000,297300.19
2001,262281.69
2002,242131.03
2003,253055.34
2004,269760.77
2005,242114.79
2006,233255.82
2007,255177.65
2008,196349.4
2009,186859.93
2010,194051.29
2011,147882.87
2012,183899.92
2013,181898.35
2014,186400.0
2015,195160.35
2016,193982.9
2017,202016.62
2018,125040.0
2019,129905.1
2020,120822.0
2021,113969.0
2022,179075.34
2023,148023.82
2024,222340.9
2025,351389.48
2026,187306.4
2027,145223.41
2028,147079.6
2029,170908.66
2030,271353.13
2031,249677.93
2032,269738.97
2033,267012.27
2034,158657.83
2035,205465.75
2036,191587.2
2037,193884.33
2038,319521.59
2039,211106.2
2040,390537.83
2041,299203.57
2042,198126.0
2043,175609.69
2044,176719.0
2045,226768.69
2046,134512.01
2047,157000.19
2048,129242.68
2049,143365.93
2050,172395.35
2051,108399.5
2052,133236.5
2053,141748.75
2054,85196.96
2055,160741.82
2056,124651.0
2057,124081.0
2058,206777.55
2059,125610.86
2060,169609.75
2061,169826.5
2062,135350.75
2063,115339.24
2064,138988.17
2065,126816.5
2066,161733.46
2067,138393.13
2068,135474.14
2069,94211.71
2070,112241.5
2071,95480.92
2072,123367.61
2073,132668.18
2074,177191.1
2075,142737.34
2076,120507.79
2077,148633.75
2078,129691.08
2079,126242.08
2080,115718.5
2081,121273.0
2082,133070.33
2083,148852.85
2084,113503.58
2085,133600.84
2086,122954.5
2087,117047.0
2088,110570.02
2089,89554.0
2090,134129.87
2091,135816.84
2092,133861.15
2093,140568.71
2094,139185.45
2095,153228.33
2096,94387.08
2097,97420.29
2098,147030.95
2099,82208.71
2100,130488.64
2101,136963.38
2102,145634.06
2103,105452.5
2104,140339.0
2105,134427.99
2106,88829.29
2107,229729.51
2108,120527.08
2109,116607.16
2110,127238.25
2111,157838.37
2112,135276.07
2113,118006.09
2114,107817.7
2115,168558.34
2116,114554.42
2117,151878.93
2118,117055.5
2119,106450.25
2120,111664.54
2121,112447.06
2122,107706.79
2123,94669.0
2124,191305.77
2125,133713.32
2126,162781.24
2127,150097.77
2128,128226.25
2129,107931.0
2130,146610.88
2131,147158.9
2132,116106.25
2133,118107.84
2134,115862.71
2135,105041.33
2136,82535.67
2137,113881.3
2138,135667.28
2139,146566.09
2140,135860.0
2141,137516.32
2142,135085.96
2143,144673.51
2144,117164.33
2145,133488.5
2146,148705.0
2147,169354.82
2148,125036.75
2149,129915.1
2150,218165.54
2151,131915.44
2152,184148.0
2153,169767.03
2154,112912.0
2155,123653.28
2156,223334.2
2157,241554.08
2158,229526.42
2159,212103.26
2160,165849.87
2161,255390.58
2162,403332.48
2163,322960.94
2164,258160.8
2165,181383.9
2166,141394.0
2167,204229.55
2168,211030.78
2169,188981.95
2170,216856.85
2171,144130.0
2172,142856.09
2173,174534.71
2174,235198.31
2175,308357.63
2176,309664.09
2177,251034.12
2178,227434.84
2179,141405.5
2180,203564.83
2181,191352.66
2182,234679.26
2183,191625.33
2184,137441.59
2185,132872.69
2186,149424.92
2187,146672.42
2188,151773.16
2189,199504.28
2190,83498.71
2191,88979.0
2192,102101.58
2193,102755.5
2194,105861.0
2195,114589.16
2196,106952.13
2197,112651.84
2198,160391.9
2199,147654.4
2200,128779.87
2201,123318.04
2202,188749.36
2203,165467.31
2204,191364.24
2205,113579.84
2206,129302.58
2207,240635.7
2208,224493.0
2209,197067.44
2210,123494.16
2211,113412.0
2212,111275.29
2213,107936.25
2214,147396.67
2215,107969.91
2216,148303.19
2217,91155.0
2218,94869.42
2219,83265.58
2220,90517.21
2221,323012.43
2222,252153.63
2223,265348.27
2224,223631.61
2225,145695.11
2226,177937.9
2227,200682.92
2228,291734.82
2229,239025.16
2230,158386.94
2231,218535.06
2232,175076.73
2233,172045.55
2234,255392.53
2235,198408.7
2236,274185.59
2237,342202.3
2238,203195.34
2239,115047.83
2240,165723.4
2241,157492.75
2242,131852.84
2243,147728.47
2244,104927.81
2245,99818.81
2246,144099.59
2247,105209.04
2248,121698.5
2249,121042.5
2250,131863.5
2251,146537.35
2252,179016.5
2253,153294.97
2254,182025.04
2255,192852.07
2256,176556.43
2257,196220.3
2258,174101.9
2259,179822.9
2260,149137.84
2261,184301.87
2262,211645.02
2263,324732.75
2264,423944.55
2265,173663.0
2266,280337.55
2267,337978.31
2268,374202.99
2269,160605.5
2270,182709.99
2271,239170.17
2272,202940.22
2273,162293.0
2274,170019.14
2275,163569.91
2276,170859.02
2277,183720.0
2278,155470.53
2279,118069.66
2280,123456.56
2281,171983.81
2282,174220.97
2283,104332.83
2284,107057.58
2285,147256.89
2286,128776.75
2287,331453.56
2288,274257.86
2289,361053.21
2290,400087.3
2291,318515.91
2292,419581.46
2293,434927.56
2294,377499.69
2295,435888.85
2296,280626.48
2297,303991.89
2298,307665.04
2299,382096.05
2300,316566.02
2301,284799.72
2302,244076.62
2303,251959.51
2304,243587.0
2305,183845.62
2306,186283.77
2307,186728.78
2308,244057.68
2309,280105.96
2310,227404.11
2311,189844.91
2312,172665.73
2313,174757.55
2314,169307.49
2315,174634.21
2316,179257.98
2317,178173.59
2318,176392.69
2319,168009.97
2320,182789.79
2321,254266.43
2322,179197.33
2323,173294.37
2324,164187.78
2325,221503.3
2326,161017.42
2327,215615.55
2328,219438.29
2329,186228.5
2330,179770.6
2331,348028.95
2332,366995.4
2333,306166.61
2334,259987.22
2335,243888.34
2336,322548.08
2337,195879.64
2338,278461.06
2339,237327.64
2340,388513.37
2341,216626.88
2342,248953.74
2343,225893.36
2344,236147.58
2345,245265.89
2346,228252.78
2347,194622.61
2348,235545.46
2349,152821.39
2350,280585.76
2351,277164.57
2352,255610.29
2353,213983.25
2354,124370.43
2355,161227.67
2356,151827.25
2357,200793.16
2358,198248.6
2359,123620.78
2360,121464.84
2361,137430.6
2362,269988.67
2363,138606.5
2364,150484.85
2365,220043.19
2366,194650.06
2367,241463.99
2368,198066.03
2369,239108.33
2370,168664.33
2371,167663.27
2372,174265.03
2373,258536.24
2374,284255.15
2375,251167.9
2376,270227.79
2377,330971.95
2378,135083.29
2379,203827.34
2380,141794.0
2381,160904.5
2382,189852.75
2383,213930.17
2384,233583.85
2385,147006.0
2386,141567.75
2387,131515.58
2388,102014.09
2389,125680.25
2390,134039.71
2391,132234.0
2392,111789.61
2393,165000.85
2394,141974.5
2395,192522.8
2396,146778.0
2397,189276.56
2398,123391.04
2399,68879.0
2400,70840.0
2401,116140.5
2402,133895.75
2403,130596.87
2404,141588.25
2405,158547.5
2406,135512.5
2407,125404.75
2408,139541.58
2409,136378.5
2410,159610.5
2411,122313.82
2412,156418.75
2413,142208.5
2414,132149.91
2415,124561.82
2416,127121.58
2417,125555.5
2418,121368.0
2419,129812.87
2420,126349.1
2421,153328.32
2422,120718.66
2423,137392.13
2424,161875.29
2425,174170.79
2426,134507.05
2427,144359.47
2428,173168.98
2429,116457.66
2430,128418.08
2431,113601.5
2432,130561.35
2433,146375.82
2434,147659.75
2435,152961.59
2436,107185.87
2437,115868.34
2438,121537.5
2439,111007.13
2440,119106.08
2441,105167.0
2442,103381.42
2443,111991.29
2444,121043.58
2445,92836.25
2446,134580.11
2447,221544.25
2448,143597.75
2449,111241.95
2450,150205.51
2451,128060.97
2452,208681.83
2453,100686.0
2454,117351.14
2455,111380.0
2456,151359.0
2457,116268.95
2458,103549.54
2459,111916.0
2460,135358.32
2461,115332.74
2462,133793.3
2463,118079.49
2464,160630.79
2465,125300.04
2466,112834.98
2467,154673.6
2468,97705.5
2469,96984.04
2470,183959.76
2471,212718.71
2472,167143.24
2473,120279.79
2474,108421.99
2475,220765.9
2476,108866.68
2477,129539.43
2478,160598.27
2479,117395.07
2480,131650.5
2481,118981.84
2482,130807.1
2483,117146.0
2484,120802.08
2485,121551.24
2486,155457.0
2487,167733.11
2488,147871.64
2489,140891.35
2490,151438.34
2491,95898.5
2492,186073.72
2493,127429.3
2494,174255.66
2495,100715.71
2496,225528.97
2497,161205.87
2498,114937.95
2499,95666.1
2500,123707.96
2501,139065.59
2502,159793.25
2503,107541.36
2504,177269.9
2505,214586.66
2506,264825.5
2507,291096.26
2508,258617.61
2509,238957.64
2510,238563.33
2511,189519.88
2512,211054.52
2513,221584.39
2514,252676.0
2515,148030.0
2516,155249.51
2517,137547.0
2518,140581.25
2519,224829.09
2520,205992.8
2521,193139.85
2522,219436.06
2523,129563.0
2524,138757.59
2525,140845.6
2526,140704.61
2527,117656.0
2528,128038.6
2529,129059.2
2530,119416.99
2531,244549.9
2532,230733.11
2533,195899.6
2534,251232.78
2535,294209.37
2536,231406.28
2537,227739.2
2538,185657.01
2539,187270.5
2540,178999.09
2541,178972.1
2542,170865.05
2543,129431.6
2544,137700.15
2545,123639.37
2546,146431.5
2547,136034.5
2548,174089.6
2549,160488.99
2550,400333.15
2551,142419.31
2552,123474.67
2553,86379.0
2554,126983.21
2555,113938.25
2556,115216.95
2557,119175.47
2558,156842.12
2559,143950.07
2560,123258.0
2561,134793.68
2562,133498.33
2563,142797.16
2564,166763.93
2565,119936.5
2566,163232.13
2567,126831.85
2568,199988.64
2569,198146.0
2570,123930.36
2571,179084.83
2572,184700.21
2573,240608.53
2574,272938.92
2575,126804.0
2576,138513.94
2577,170342.87
2578,96389.21
2579,81602.0
2580,145599.82
2581,133605.85
2582,114945.09
2583,281436.89
2584,153949.71
2585,173791.92
2586,194659.44
2587,200836.43
2588,151184.0
2589,142037.5
2590,232346.86
2591,203789.95
2592,219184.51
2593,262703.92
2594,177112.83
2595,210493.86
2596,326137.32
2597,183863.55
2598,268026.61
2599,321839.54
2600,156477.05
2601,130297.0
2602,89710.0
2603,98032.21
2604,90195.5
2605,87361.83
2606,139712.0
2607,170780.0
2608,197822.86
2609,167478.92
2610,111043.54
2611,160848.0
2612,155513.09
2613,126720.5
2614,127273.5
2615,153874.25
2616,135403.0
2617,176929.03
2618,177765.89
2619,221471.37
2620,184573.62
2621,182283.1
2622,187442.6
2623,247046.33
2624,266504.29
2625,323101.72
2626,165387.34
2627,181481.4
2628,394274.26
2629,470657.12
2630,348180.44
2631,446932.41
2632,387284.34
2633,279465.99
2634,398828.43
2635,146290.89
2636,193954.87
2637,170319.36
2638,259057.31
2639,189427.0
2640,147317.09
2641,110658.74
2642,186396.6
2643,111482.66
2644,135472.4
2645,100840.0
2646,97352.5
2647,100958.0
2648,136708.83
2649,137364.0
2650,150198.49
2651,151525.85
2652,417850.47
2653,259253.57
2654,254184.98
2655,373467.87
2656,329656.14
2657,328833.1
2658,278498.37
2659,285526.98
2660,324031.06
2661,334107.0
2662,352914.56
2663,279823.12
2664,280488.76
2665,307083.33
2666,292357.77
2667,167496.69
2668,177515.35
2669,177573.02
2670,278588.9
2671,179041.85
2672,184946.73
2673,201603.74
2674,203691.85
2675,170774.84
2676,187223.03
2677,201911.44
2678,258652.29
2679,281773.74
2680,268417.03
2681,389241.47
2682,315971.35
2683,465206.19
2684,304745.53
2685,337667.68
2686,260180.67
2687,318674.5
2688,243410.75
2689,225709.54
2690,441478.15
2691,185176.61
2692,129245.99
2693,190129.32
2694,129238.51
2695,190173.0
2696,187478.34
2697,192670.29
2698,196897.9
2699,174256.14
2700,166853.04
2701,150205.62
2702,117300.77
2703,145619.64
2704,139488.6
2705,129877.75
2706,117895.82
2707,126247.32
2708,135353.5
2709,111767.0
2710,123716.6
2711,279193.87
2712,352247.87
2713,179769.24
2714,147882.07
2715,167055.49
2716,155709.79
2717,180052.59
2718,249771.74
2719,160128.0
2720,157585.34
2721,139176.75
2722,162703.85
2723,141884.0
2724,126661.08
2725,135252.25
2726,147722.18
2727,171733.9
2728,171981.25
2729,153146.64
2730,146769.09
2731,117892.25
2732,116804.33
2733,154823.37
2734,139764.69
2735,136121.25
2736,143478.84
2737,121500.0
2738,141344.78
2739,159594.0
2740,134764.51
2741,151610.32
2742,151627.66
2743,150622.59
2744,144955.5
2745,131183.5
2746,131989.5
2747,153737.35
2748,121360.21
2749,124983.16
2750,133716.75
2751,126601.08
2752,238628.55
2753,147053.82
2754,190147.82
2755,124305.22
2756,103608.0
2757,86768.0
2758,91238.5
2759,149655.98
2760,140881.36
2761,143470.84
2762,148541.25
2763,184665.5
2764,160990.19
2765,254689.99
2766,149099.24
2767,90084.5
2768,130490.48
2769,120333.86
2770,156235.49
2771,120250.66
2772,116532.84
2773,144432.12
2774,139789.53
2775,137907.47
2776,133178.71
2777,153266.5
2778,126982.06
2779,125989.9
2780,112121.75
2781,100600.71
2782,102755.87
2783,107093.37
2784,125336.08
2785,140410.15
2786,84936.0
2787,117649.66
2788,89352.63
2789,198323.17
2790,95921.92
2791,117830.58
2792,85470.71
2793,189603.92
2794,103018.87
2795,114083.63
2796,111172.25
2797,193783.13
2798,124956.86
2799,111515.82
2800,89329.5
2801,112555.75
2802,137620.03
2803,155969.91
2804,140610.87
2805,101472.0
2806,92425.42
2807,153690.06
2808,145171.09
2809,132568.08
2810,134438.25
2811,159982.13
2812,142538.6
2813,167992.88
2814,164953.84
2815,110806.54
2816,254918.92
2817,133668.58
2818,129951.0
2819,176076.55
2820,131889.57
2821,107903.29
2822,183899.65
2823,222027.49
2824,186488.0
2825,158685.86
2826,134631.84
2827,152175.5
2828,216080.3
2829,176079.94
2830,233006.83
2831,192273.14
2832,218855.2
2833,293597.32
2834,221864.65
2835,221225.98
2836,199364.15
2837,161073.09
2838,145246.0
2839,184183.32
2840,199085.18
2841,203632.74
2842,222825.6
2843,151966.03
2844,150896.75
2845,124467.71
2846,205086.88
2847,204751.5
2848,218070.4
2849,214544.02
2850,282526.62
2851,230141.03
2852,228374.58
2853,234405.78
2854,136939.1
2855,192493.43
2856,205916.67
2857,189107.07
2858,197014.71
2859,137231.89
2860,124628.25
2861,128154.08
2862,197465.54
2863,118103.0
2864,253745.86
2865,139465.64
2866,135120.56
2867,99395.92
2868,107477.86
2869,123233.26
2870,171901.56
2871,108548.7
2872,71183.0
2873,105873.0
2874,146926.19
2875,117345.0
2876,163379.8
2877,140303.22
2878,164594.39
2879,147935.0
2880,104482.04
2881,153433.85
2882,168938.87
2883,169081.75
2884,196088.81
2885,185125.04
2886,199870.32
2887,105133.17
2888,125601.12
2889,74415.0
2890,98503.0
2891,133011.06
2892,78342.0
2893,110720.53
2894,80670.0
2895,300526.12
2896,282703.99
2897,202934.75
2898,148927.74
2899,241623.41
2900,157464.18
2901,185024.2
2902,176454.96
2903,328468.52
2904,347668.08
2905,128539.51
2906,203078.63
2907,115899.08
2908,124235.0
2909,149094.64
2910,84563.0
2911,89211.5
2912,151008.53
2913,90371.5
2914,86534.0
2915,88424.58
2916,88875.5
2917,150729.18
2918,117407.0
2919,242215.84
